,sentence,label
0,진짜 영화 틀고 10분 만에 삭제해버리긴 처음이다…. 이런영화 만들면서 한국 영화의 힘~! ㅇ 자리 하는 거 이해 안 되고…. 극장에서 돈 내고 본 사람들 환불받고 싶을듯….,2
1,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
2,진짜 주차하는 거 보면 환장한다.,2
3,그렇지 못한 현실에 너무 힘이 드네요…….,1
4,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
5,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
6,진짜 효과 보신 분 계신가요?,3
7,찬호 형님 존경합니다.,0
8,진짜 개 쓰레기 같은 생각해내.. 당연히 반품해야지 그지 새끼냐?,2
9,최고의 연기를 보여준 김연아 선수 잘했어요,0
10,그만둬야겠다는 생각을 하는 건 처음이네요,1
11,그리고 한 달 동안 진짜 너무 힘들었죠,1
12,청소해주면 고맙지!,0
13,진짜로 제정신이 아니다 쯧쯧,3
14,최고의 희극배우 찰리 채플린 만세,0
15,진짜 책임도 못 지고 참…. 못났다,2
16,진짜야?,3
17,질문.. 해도 됩니까?,3
18,짝퉁 짱개가 소송? 크크크,3
19,진짜 조선 시대보다 못한 ----18,2
