,sentence,label
0,정부 새끼들 돈으로 줘야 자기들이 처먹는데 실물로 주니 저런 땡깡을 부리지….,2
1,"그럼, 실례하겠습니다.",1
2,전엔 62위였는데 매번 순위 바뀝니다. 알리도 60위권에서 이번에 10권 내로 진입했고,0
3,저런 분 덕분에 현재 대한민국이 세계의 강대국으로 설 수 있게 만든 토양을 제공한 셈이죠,0
4,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
5,정말 켕기는 게 아무것도 없다면 자료를 파쇄기에 넣었을까?,2
6,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
7,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
8,정부 새끼들아 효과 없으면 다시 내려야지,2
9,"그럼, 말을 하지 마!",1
10,저 흑형 진짜 야구선수 아니면 술 퍼마시고 놀게 생겼네 ㅎ,3
11,정말 감사합니다,0
12,전 책으로 읽었는데 진짜 재밌어요,0
13,저거 건조 비용 5조밖에 안 된다면서?,3
14,정말 이 영화가 4점도 아까워요. 나는 평점 보고 이 영화 본 건데 이리 시시하고 못 하는 건지 전이 영화 평정. 별로네요,2
15,정부 진짜 무능하다,2
16,저는 제 나이 또래도 없고 20대라고는 저 혼자뿐이라….,3
17,저 지금 제 글 보다가 깜짝 놀랐네요. 크크크,3
18,"그럼, 전쟁?",1
19,저도 당신 때문에. 긍정적으로 변했어요. ,3
