,sentence,label
0,좋은 영화지만 아쉬움이 많네요 재미있게 잘 보았습니다.,0
1,미안해요. 정말….,1
2,어떻게 아빠가 더 어릴 수 있지? 암만 판타지라도,3
3,구속해라 사형시키든가,2
4,옴아 보고 싶었어…. ㅋㅋㅋ,1
5,적당히 해라 빨갱이들,2
6,"선생님, 앞으로 심심하시면요, 꼭 저를 부르세요.",3
7,괜히 ? 하는 게 아니죠. 크크크,1
8,뭐요? 왜 갑자기 연체료를 들먹여요?,2
9,노무현보다 머리 좋네,3
10,해녀님들 열심히 하시는 모습 보기 좋아요!,0
11,미안해요. 정말….,0
12,내 아이돌도 아닌데 쿠키 와장창 깨져버려…….,3
13,이런 세상에서 사회에서 세금 내고 살고 있다는 것이?? 내가 멍청이다,2
14,내가 2014년에 S5 살려다가 친구 놈이 베가 아이언2 사라고 해서 믿고 샀는데 친구 말 듣길 잘했다~ 충천도 졸라 빠르고 튼튼하고 ? 잡는 느낌 좋고 카메라 괜찮고.,1
15,그 의사가 응급실에 근무한 데.,2
16,그러니까 왜 날 만나고 싶었느냐고요? 첫눈에 반했다는 말은 하지 말아요.,3
17,하고 싶게 만드는 이유?,3
18,나를 좋아하고 있으면서 연애는 걔랑 해?,3
19,해녀님들 열심히 하시는 모습 보기 좋아요!,1
20,괜히 ? 하는 게 아니죠. 크크크,0
21,말은 아무나 타나 금수저나 타지 바보들아,2
22,진정한 희극인이십니다,1
23, 이번 런닝맨 사건과 시상식에서의 외면을 그래도 다들 자리는 지키더군요….,0
24,멀리서나마 응원하고 있어요 하하,0
25,네 존재 자체가 부당해!!!,2
26,옴아 보고 싶었어…. ㅋㅋㅋ,0
27," 의미 : 3·1 만세운동은 불법이고, 일본의 한국 지배는 정당하다.",2
28,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
29,그러니까... 늘 조심하세요,3
30,내가 2014년에 S5 살려다가 친구 놈이 베가 아이언2 사라고 해서 믿고 샀는데 친구 말 듣길 잘했다~ 충천도 졸라 빠르고 튼튼하고 ? 잡는 느낌 좋고 카메라 괜찮고.,0
31,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,1
32, 이번 런닝맨 사건과 시상식에서의 외면을 그래도 다들 자리는 지키더군요….,1
33,저 복직했어요. 수사과로….,2
34,좋은 영화지만 아쉬움이 많네요 재미있게 잘 보았습니다.,1
35,짧게 연애하더니 짧게 이혼하는 거 보소 덜덜,3
36,멀리서나마 응원하고 있어요 하하,1
37,진정한 희극인이십니다,0
38,더워 쪄 죽을 때는 안 오더니 날씨 좀 괜찮아지니까 오냐 미진태풍아,2
39,아니라니까,3
