,sentence,label
0,한 장면 한 장면이 예술이다.,0
1,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
2,해커는 왜 버리지???,3
3,핸드폰…,3
4,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
5,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
6,학생회장.,0
7,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
8,해보지도 않고?!,3
9,핵 우라늄 235 활동 같군!,3
10,하는 거 찍는다는 자체가 변태 아닌가,2
11,폴리스라인 넘어가지 말고 평화 시위하자!!! 선동질하지마라!!!,2
12,항상 고마워요?,0
13,나에게 있어서 연애·결혼은 남의 일일 뿐이다…….,1
14,하늘에서 쓰레기가 내려옵니다~~~,2
15,필리핀 대통령이 사과 안 하면 전쟁 선포 해라,2
16,피쳐는 정말 똥 맛남,2
17,나보다 더 생각이 날까…. 아니….,1
18,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
19,나라를 구했네! 강동원 상대역 부럽구나,1
