,sentence,label
0,그래도 너밖에 없구나. ,3
1, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
2,그만하라는데 왜 자꾸 저래. ㅡㅡ 과했음,2
3,그래요. 그래야죠….,3
4, 막막해요,1
5, 머리 깨질 거 같습니다….,1
6,JTBC 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,0
7,그런데도 세계여행가 박근혜는 프랑스로 여행 갔다.,2
8, 매일 무기력합니다.,1
9,그럼 그 친구 옆에 가 있으면 되잖아요.,2
10, 많이 힘들고 지치고 그렇다네요~,1
11,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
12,그럼 어디로 갈 건데?,2
13,ㅋㅋ ㅋ 코믹,0
14,"그래도 돼? 정말, 내가 하고 싶은 대로 해도 돼?",3
15,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
16,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
17,그러게요.,3
18,그럼 무겁지 않고 무겁습니까?,2
19,그래도 시장으로 흘러 들어갔으면 가치 있다고 생각한 거 아님?? ㅋㅋ,3
