,sentence,label
0,걱정되기도 하고. ㅠㅠ,1
1,어떻게 사람 몸에서 9000cc를 뽑지? ㅋㅋㅋ,3
2,어딘데!,3
3,어떻게 써? 난 떠날 건데.,3
4,여주인공 내가 죽여버리고 싶었다 OO 년,2
5,어마나 너 이 시간에 웬일이냐?,3
6,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
7,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
8,얘 갈매기살은 내 것이야,0
9,여보세요. 제가 다음 학기에 복학하는데요. 학자금 대출을 받고 싶어서요. 어떻게 신청해야 하나요?,2
10,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
11,어디 가요 ㅋㅋㅋ 밥 먹자 ㅋㅋ ㅋ ㅋ,0
12,어?,0
13,여장해서 화장실 드나 다니는 놈들 취재 좀 해봐라~,2
14,영꽝…. 주인공들보고 봤는데 완전……. 쉣,2
15,어떡해. 나 떨려 죽겠어. ,3
16,영화 볼 줄 아는 척 까부는 인간들이 참 많구만….,2
17,어. 되게 멋있다.,0
18,거지 같은 DSP 나의 레인보우를….,1
19,거제사람으로 너무나 부끄럽고 죄송합니다.,1
