,sentence,label
0,좋아요. 그럼 한 판 주문할게요.,3
1,제 인구 달인 줄 알았네요. 감동적이예요,0
2,정말 오랜만에 연아 선수의 아름다운 연기를 볼 수 있게 되어서 정말 기뻤어요.,0
3,좀 울어주지.,3
4,제라드 대체 왜 까냐? 우리들한테 큰 웃음을 선사하신 분인데,0
5,진심 시간 아깝네.. 뭔가 신비하고 그럴 줄 알았는데 저 포스터랑 전혀 안 맞는 내용임,2
6,근데 아직 너무 힘들다.,1
7,조언 감사합니다,0
8,좋은 거지?,3
9,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
10,지구상에서 가장 사악한 놈들이 너희 왜놈들이다,2
11,지금 저분들의 처우가 타당한지를….,2
12,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
13,정채연 너무 예쁘다 ㅜㅜ,0
14,진액이라 해놓고 홍삼 맛 음료 였던건가,2
15,직원 관리 잘하셔야죠….,2
16,근데 심각한 게 ㅠㅠ,1
17,죄다 박살 나 있음….,3
18,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
19,좋아요. 잠깐 같이 다녀오죠.,3
