,sentence,label
0,아주. 쇼를 해요. 이게 나라냐. 미친 것들,2
1,아직 모르는구나... 걔들 부부 따로 산대….,2
2,4년간 팬 활동 같이할 친구가 없네요….,1
3,안돼. 나 점심시간이라 다시 들어가 봐야 해.,3
4,송은이 김숙 이영자 김영철 프로그램 하나 하면 빵빵 터질 것 같음 이 가족 토크만 해도 웃기던데 ㅋㅋ,0
5,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
6,아쫌수정이지훈이랑러브러브하게 해주세요 윤재랑은친한친구로지내게요제발쫌무슨드라마여주인공이남주들을가지고놀아ㅡㅡ,2
7,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
8,수십 년 어렵게 쌓아온 노하우들 쉽게 널리 알려주셔서 감사드립니다,0
9,알았어…. 그럼….,3
10,송송 커플 대상 응원합니다!!!,0
11,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
12,안돼. 나 받은 거 있어서 나도 답례로 꽃등심 사 들고 들어갈 거야.,3
13,솔직히 안 오니까 좋기만 하다.,0
14,안 나와! 안 나와!,3
15,앗 대만 일본의 속국 아니었나???,3
16,아직 일본놈들한테 치욕을 당하네…. 멍청한 한국인들….,2
17,아직도 저 자신의 죄를. 인지하지 못하고 있다나 요물 서러운 것 같으니라구!,2
18,3회밖에 남지 않았다니 ㅠㅠ,1
19,송민호 무도 입성이라니!!! 꺄~~~,0
