,sentence,label
0,얘 누구? 웬 듣지도 보지도 못한 잡것??,3
1,어 멋? 언냐들 이 기사 너무 좋은데 어 터 하지 하하~,0
2,어휴 나라 망신 다 시켰구나! 그동안,2
3,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
4,어? 오늘 학원 가는 날도 아니잖아요. ,0
5,어머머!,2
6,가난한 대학생은 웁니다,1
7,야! 이제 사귀기 시작했는데. 같이 해외여행 가자면 속셈 빤한 거지,3
8,가망 없는 놈 공부시키느라 고생이 많아.,1
9,어디를 가나 박자 놓치는 고문관 한둘은 나오는데 오늘 집회 촛불 소등 완벽했음.,0
10,"야~! 가만 못 둬, 너??",3
11,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
12,어버이연합 먼저 없애야죠,2
13,어떻게 봐야? 꼬옥~~~~~~~보고 싶네요~~~,2
14,어휴~ 진짜 개념 없네요! 뭐하러 갔노~,2
15,"약속해 주시겠습니까. 혼자 힘으로 일어설 수 있도록, 일단 지켜보시겠다고요.",3
16,야... 형은 후회해 본 적 없어. 내가 사랑하는 사람들이 행복해하는 모습 보는 거... 그게 난 좋았거든. 그러니까 미안해하지 않아도 돼.,3
17,"어, 몰라. 너무 아파.",0
18,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
19,어려운 재료가 아닌 것으로 간편한 음식 알려주셔서 고맙습니다.,0
