,sentence,label
0, 아빠 회사에서 일하느라 고생이 많지.,1
1,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
2,낮에 어디 갔다 왔냐. 장 보러 갔다는 거 핑계 같던데. ,3
3,담뱃값은 일본 따라가면서 이런 건 안 따라 하지…?,2
4,"난 프로는 못 되나 봐. 계속 옆에서 비서 노릇 하면서 그 여자 얼굴, 못 보겠어….",3
5, 아직 마음이 아프네요,1
6,답답 그 자체….,2
7,당연히 대통이 탄핵당하면 대통의 행적도 전면철회해야 하는 거 아니냐,2
8,답이 없는 역대 최악의 무능 정부,2
9, 안 될 거 같아서요….,1
10,내가 고등학교 때본 최고의 영화!!!,0
11,내 지금 기상했다 어찌 된 거고!,3
12,담배 술 일루미나티 걸작 사탄,2
13,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
14,내 아이돌도 아닌데 쿠키 와장창 깨져버려…….,3
15,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
16,남자의 철벽은 어떤 행동임??,3
17, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
18,"너, 진짜야? 진짜네. 너 지금 그럼 귀신이야?",0
19, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
