,sentence,label
0,지난주에 친구 놈 결혼식 다녀왔는데 가끔 친구 놈 거 보면 여자친구 사진 올려놔서 본적은 없지만 결혼식 날 경악했네요,3
1,참아주세요.,2
2,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
3,진짜 많이 먹기 대회 나가게?,3
4,첼시 토트넘 아스널만 신났네….,0
5,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
6,철도 성과제. 크크크 박근혜가 싼 똥 치우느라 고생한 노조 분들!!,2
7,천황폐하 만세,0
8,근데 여자친구가 엄청나게 싫어해요.,1
9,책도 안 읽는 시대에 시들을 ?;,2
10,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
11,차라리 나더러 공룡 목에다 방울을 달라 그래라.,2
12,진심 천재인 거 같다,3
13,진짜 대표가 원고 집필 방해나 하고…. 미안해. ,3
14,지스타 열리는 부산시장이 서병수인 신기한 나라,3
15,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
16,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
17,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
18,참으로 나쁜 사람들ㆍ,2
19,참석하지 못했지만 손실 전자 불매로 지원합니다,0
