,sentence,label
0,"근데, 어느 사동으로 갈까?",0
1, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
2,기아하고는 전혀 상관없는데 잘 키워,0
3,네. 조언 감사해요. 결국 직접 물어보는 게 가장 좋겠네요.,2
4,난 도대체 뭘 하는 거지?,3
5, 애 보는 시간도 훨씬 많고….,1
6,난 그런 상황이 싫어서 상대를 쉽게 거절할 수 없게 될 것 같거든. 너를 정말 좋아서 잘해주는 사람이라면 별개지만.,3
7,날 거부한 여자는 네가 처음이야! 라는 말이라도 해줄까?,3
8,네... 그리고. 제가 위암인 것 같아서요. 죽기 전에 이혼하려고요.,2
9,"글쎄요, 그냥 평범한데요. 집에 틀어박혀 애니메이션 보고 책 읽고 게임하고 공부하고.",0
10,"네 엄마는 평생 나한테 복수하면서 사는 거야, 그냥. 그렇게 내가 미울까?",2
11, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
12,글구 비호 100일도 축하해요…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
13,난 어른들이 기다리시니까 빨리 갈려고 그랬죠.,3
14, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
15,네 동생은 잘하잖아!,2
16,네. 걱정하지 말고 다녀오세요.,2
17, 애를 낳으면서도 내 아이에게 미안하다….,1
18,난 혹 시나에 희망 거는 사람이 아닌데. ,3
19,기분 좋다 딱 좋다 만만세,0
