,sentence,label
0, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
1,그럼 lg는 또 답이 없는 거냐?,2
2,그게 아니라~남자가 뒤통수를 때렸지. 아니면 차였거나.,3
3,그래서. 헤어졌다고?! ,2
4,그게 왜 하필이면 불쌍한 전학생 골탕 먹이는 일이냐는 거지.,3
5,간단하면서 고급스러운 요리 감사합니다~,0
6, 다른 분들 보면 그러는 거 없는 거 같은데….,1
7, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
8,그거 고기 아니야.,3
9,간단한데 맛있기까지 근데,0
10, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
11,^^항상 건강 조심하세요~,0
12,그건 별로 수업하고 관련된 질문이 아닌 것 같은데요?,3
13,그게 아닌데. 그게…. 이름이 있었는데…. 뭐였지….,3
14,그럼 전세금을 바로 빼주세요. 그래야 집을 구하죠.,2
15,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
16, 당장 내일이면 또 마주치는데……. 하…….,1
17,"그런 발로 무리하게 뛰게 되면 신발도, 신는 사람도 다칠 거라고. 바꾸는 게 최선이라고 했어요.",2
18,간만에 좋은 소식 들어서 기분 좋네요.,0
19,그럼 그냥 가던가….,2
