,sentence,label
0,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
1,자살하지 말고 가해자를 쏴라,2
2,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
3,입만 벌리면 아주 거짓말이 자동으로 나와,2
4,이 계집애는 얼마나 세게 묶어 놓은 거야. 아직도 손목이 욱신거리네.,3
5,이미 나올 대로 나와서 괜찮습니다.,0
6,이루가 욕 그렇게 먹으면서 ? 쓴 이유가 있네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
7,그러시겠어요? 잘 생각하셨어요. 고객님.,1
8,이거. 너 가져.,3
9,"이리 와봐. 와, 멋있다. 진짜 멋있다. 정말 너무너무 멋있다. 미안해. 그런데 졸려도 꾹 참고 끝까지 나랑 이렇게 있자.",0
10,"일본인은 '개'의 후손이 아니다, '원숭이'의 후손이지.",2
11,"그러지 말고,",1
12,이미 내려갈 팀을 구해낸 분인데,0
13,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
14,이거 간첩일 수도 ?,3
15,의사들은 원래 이렇게 건강보조제 많이 먹나?,3
16,"일제 강점기에 사할린으로 강제노역 된 한인의 수는 4만 3천 명에 달하며, 이 가운데 상당수는 강제노역 등으로 사망하거나 일본의 패전 이후 사할린에서 생을 마감했다. 이걸 만든 애들은 자기네 나라가 우리 조상을 얼마나 많이 학살했는지 알 리 없겠지?",2
17,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
18,이거 언제 적에 떴던 거냐…….,3
19,입만 열면 거짓에…….,2
