,sentence,label
0,멍청한 미국아!!!,2
1,늘 감사해요~~^^,0
2, 연락이 안 올 거 아는데….,1
3, 영 소식이 없네요. ㅠㅠ. ㅠ,1
4,매진 임박~~매진입니다. 당신인생도 매진 무기징역,2
5,매국노 새끼들~~~,2
6,늘 서용빈 선수의 복귀를 기다리는 팬들이 있다는 거 있지 않으셨으면 좋겠네요,0
7,늦었지만 진심으로 생일 축하드려요~~~,0
8, 연애너무어렵네요….,1
9,누구야? 가장 가까운 조는?,3
10,뉴스는 손석희 뉴스가 진짜 뉴스다,0
11,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
12,맹 보기만 해도 더럽다 토한다 욕 나온다,2
13,누구에게 들은 건가요?,3
14,다른 증상들은 다 있는데 배 통증이 너무 없어요,3
15,누가 불을 지른 거야?,3
16,"머리와 추리가 아닌, 몸으로 액션으로 때우는 홈스. 팬들이 바라는 건 이런 게 아닐진대~ 엉성한 스토리, 산만한 대사.. 그냥 로다주를 위한 영화. 전작도 별로지만 속편은 더 심한 듯",2
17, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
18,늦는다니까. 왜 왔어요? 진짜 엄청나게 늦음 어쩌려고.,3
19, 연애 기간 내내 가발로 숨겼어요,1
