,sentence,label
0,그때 미안하다. 한지는 모르겠어요….,1
1,"그동안 받고 나눈 거, 다요.",1
2,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
3,이쁜 만 아니라 일본은 뭐든지 아이디어가 기발한 나라 같다,0
4,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
5,일본인이 아닌 한국인으로 태어난 게 천추의 한입니다,2
6,이야 사람 간 보는 것도 아니고 주자 1~3루 만들어놓고 삼진답네 ㅋㅋ 쪼는 맛은 최고다 퍼팅,0
7,유로파에 언제부터 이렇게 관심이 많았지 덜덜 이런 기사도 올라오네! ㅋㅋ,3
8,위도 우메이 커가 또….,3
9,인생이 길다면 칠팔십 년인데 한 번뿐인 인생 결혼식까지 단 일이 주내지 며칠 하루 남았다고 참고 결혼하시게요?,2
10,이은미 씨 애국가 울컥하네요,0
11,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
12,일본이랑 전라도에 지진 좀 팍팍 일어나라,2
13,인터뷰 거짓으로 하고 황재균 마이너리그 거부권 기사 냈던 김근한 기자님 ^^,2
14,이영자 의리 있는 모습 보기 좋다,0
15,"웬일이야, 나도 동감인데? 대학에서 그런 쪽으로 공부하려고 했을 정도야.",3
16,윤 선이 뽕맞았냐??,3
17,위증이 어찌 범죄가 안 되는 거지???,3
18,일본하고 멀 협정한 거냐 미친 정부,2
19,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
