,sentence,label
0,왜 이리 지루하지 재미도 없고,2
1,왜 이게 메인에 안 걸림? 네이버 주작 잘하네. 다음은 이거 스포츠 메인 게 사던데 이런 선수를 나라가 죽이려 했다니. 개탸스럽다!!!,2
2,요리 프로그램이 한 다음 날은 우리 집 메뉴가 풍성해집니다.,0
3,요즘 티맵 상태 안 좋아 10,2
4,왜 저딴 쓰레기들이 보수야. 저것들은 범죄자 옹호 단체지. 말 똑바로 써라,2
5,요리는 여자만 하는 것이라는 생각과  어렵다는 생각을 바꾸게 해주셨습니다,0
6,고민입니다.,1
7,오~~~ 요런 시나리오???,3
8,외국에선 열 살 스무 살 서른 살 차이도 잘 결혼하던데 뭐!,2
9,오늘 같은 칼럼엔 형준 형 글뿐 아니라 댓글도 수준 있네요!,3
10,오 연기 잘하던데~,3
11,외모상으로 똑 부러지고 야무질 거 같은 느낌 드는 여자,0
12,외모가 그다지 화려하지 않았지만 매력이 넘쳐흐르지도 않지만 너는 매 순간 감동을 주는 사람이었어,0
13,"고마워요, 도와주셔서….",1
14,오~~~ 창조경제. 크크크,3
15,요리에 쉽게 다가설 수 있도록 해 주심 감사드립니다.,0
16,오늘 방송에 치어업 헌재가 탄핵 반대 높아 사이트 폐쇄했다 하네요. ㅠㅠ,3
17,고마워요. 대표님 나오셨나요?,1
18,고맙습니다. 주임님. ,1
19,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
