,sentence,label
0,말로만 듣던 전설의 돼랑이네,3
1,똥 아시아의 어느 헬 과는 많이 비교되는군. ㅋㅋㅋㅋ,3
2,목줄 껴서 끌고 와라!!!,2
3,더러운 조선족과 짱깨들은 곧 파멸을 앞두고 있구나!,0
4,몸이 재산이면 감독님은 강도입니다….,2
5, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
6, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
7, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
8,말로만 맨날 핵실험 중단하지 만약 그게 합의가 돼도 너희가 과연 핵실험을 중단할까?,3
9,몰라!,2
10,롤이 한국 거?,3
11,며칠 전 대기업 임원 룸살롱에서 일행이 보는 데서 여종업원 성폭행했다는데…. 이런 나쁜 놈은 안 잡고….,2
12,대호 혼자서 던지고 치고받고 다하겠구나^♡^~,0
13,못 먹어!,2
14,"망했어, 망했다고…… 훌쩍, 헉…… 지쳤단 말이야……",3
15, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
16, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
17,독립기념관 포켓스탑 20여 개 밀집되어있어서 집에서 개꿀 빠는 중 ㅋㅋ,0
18,댓글 감사합니다.,0
19,도산 안창호 선생의 숭고한 희생정신 잊지 않겠습니다!,0
