,sentence,label
0,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
1,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
2,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
3,글 지울게요….,1
4,축하드립니다~ 인정할 건 합시다,0
5,콩가루라고 붙이기도 아까운 집안이다.,2
6,축하합니다^^ 내년에도 화이팅!!,0
7,지금 이 시점에 이런 단독을 치다니,3
8,진짜 ? 덜덜,3
9,코라도 마셔보고 저 영감 땡잡았네,0
10,진심 자기가 뭘 잘못했는지 아는 걸까?,3
11,컴백까지 건강 챙기시고 멋있는 모습으로 만나요?,0
12,크크크 그래도 그쪽은 자기 생각이라도 말하지 이쪽은 닭이라서 ㅋㅋㅋ,2
13,진짜 돈 벌기 쉽다. ㅈ.,3
14,축하합니다. 자랑스럽네요.,0
15,케이비에스 정신 나갔나? 왜 이딴 정체 영화를 방송하냐고,2
16,지금의 나완 비교가 안되게 창의적이라서 놀람. 크크크,3
17,쿡티비 당장 끊어 버리고 싶다~~ㅠㅠ 아이들한테 떠들지 말고 보라고 눈치 준 것도 미안하다 쿠키런 하게 놔둘걸 ㅠㅠ,2
18,칼칼하게 청양고추로 넣었어요.,2
19,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
