,sentence,label
0, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
1, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
2, 빨리 보고 싶어요!!!,0
3, 어떻게 설명되나….,3
4, 어딘가 숨어있다,3
5," 무한도전, 상플등에서 재치 있는 말솜씨나 솔직한 면이 너무 보기 좋아요.",0
6,"….예전에도 생각했지만, 넌 다른 사람을 쪼잔하게 만드는 재주가 있어.",2
7, 어떻게 그런 일이?,3
8, 비와이가 ? 완전 차별화된 점은 불량스럽지가 않다는 거 오히려 성실해 보임 이런 래퍼는 처음이다. 진짜,0
9, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
10, 새롭게 배우는 것 많네요,0
11, 시간대 바뀌면 5% 넘을 거 같은데 큰일 났네 ㅋㅋ,3
12,"……뭐, 추우니 말이야.",2
13,SNS가 사람을 망친다 SM에서 설리가 갑인데 설리야 티파니가 너 부러웠나 보다,2
14, 귀찮음 때문에 항상 실패 했는데….,1
15, 순시니 없었으면 어떡할 뻔했어.,0
16, 안 쓰는 게 훨씬 나은 건가요?,3
17,4점도 아깝다. ?;,2
18,IS가 비싸게 산답니다.,2
19, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
