,sentence,label
0,그렇지만 막상 허무해서 고민입니다.,1
1,제가 그걸 어떻게 알아요. 지가 있고 싶으니까 있었겠지!,3
2,"조선 시대 말기 이후 가장 흥분된 컵스 보소,",3
3,제가 한번 일해 보려고. 저 엄청 힘도 좋고 아주 열심히 할 수 있거든요. ,2
4,"제발 판에다가 김치남, 된장남 이런 글 좀 안올렸으면;….",2
5,조리장은 매일 밤 오이에 콘돔 씌워서 가져다드려라……. 자위대놀이하시게….,2
6,좌파 친북 엉덩이 딱 좋다!,0
7,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
8,조선일보가 이런 기사를 쓰네? ㅋㅋ,3
9,조 개들아 나대지 마라,2
10,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
11,제가 도와 드릴게요,3
12,좋은 레시피 감사합니다.,0
13,좋은 일 하시네요! 세월호 진상 규명될 때까지 저도 응원합니다!,0
14,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
15,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
16,정은이가 이 정도로 대가리 안 돌아가는 거 사람들 다 아는 데 배후 좋아하시네,2
17,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
18,제가요... 참... 죄송합니다.,3
19,그렇지 못한 현실에 너무 힘이 드네요…….,1
