,sentence,label
0, 편히 쉬면서 느긋하게 관람 중이냐?,2
1, 서울인데 저만 쌀쌀한 거 아니죠…?,3
2, 한국은 망해야 한다.,2
3, 생각보다 가축 사룟값이 장난 아닌 거든요.,3
4,...... 진짜 사나이 가슴은……. 나쁜 사람 좋은 사람 다 품을 수 있어야 한단다. ,2
5, 살아 움직이던데 정말.,3
6, 견디기가 너무 힘들어요,1
7, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
8, 서울에서 브라질평가전 때 네이마르 프리킥 골 봐!,3
9, 계속 고민되네요,1
10, 화도 안 났고 서운한 것도 없대요,2
11, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
12, 별거 아닌데 이모티콘까지 찍어주시니 괜히 기분이 좋아서 올려봐요. 흐흐,0
13, 생신 축하합니다~,0
14, 비록 김두현이나 윤정환이 상대 압박에 고전해서 국제게임 가면 닌자가 되긴 했어도 패스만큼은 고종수보다 우위라 생각되는데.,3
15, 생일 축하해♥♥,0
16, 평생 감방행 즐겨라. 더런×,2
17, 게임을 해도 별로 뜨거워지는 것도 없고….,1
18, 새롭게 배우는 것 많네요,0
19, 계속 쿨한 척 할까요,1
