,sentence,label
0,ㅋㅋ ㅋ 코믹,0
1,그럼 빨리 손 떼.. 사람도 모자란 판에….,2
2,그 부분은 이혼 사유가 되지만... 가족에 대한 원조는 부양의 의미나 인지상정에 따른 것으로 해석할 수도 있습니다.,3
3,ㅋㅋㅋ 감방 가는 건가???,0
4,ㅋㅋㅋ 커피 마시면서 보다가 뿜었네. 크크,0
5, 다른 건 바라지 않을게요,1
6,감격이에요 ㅠㅠㅠ,0
7,금방 일어나려고 한 놈이…. 한달을 방구석에서 뒹굴다가 제 형하고 아버지가 두들겨 패서 끌어내니까 이제 나와,2
8, 노인부양이 어렵다…….,1
9,그럼? 직원들이랑 족구라도 한판하고 가시게?,2
10,그 내용 중에… 친구랑 놀았다는 이 거리를 하는 건 한 번도 들은 적이 없어.,3
11,"그 옷은? 머리, 어?",3
12, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
13,"그 뭐냐, 난 어차피 겨울방학 동안 약속 같은 거 없거든. ……대충 잘 맞춰 봐.",3
14,그럼 주면 되잖아. ,2
15, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
16,그럼 휠체어를 사용하셔도 되는 데 적응하시려면 시간이 꽤 걸리실 거예요.,2
17, 다른 분들 보면 그러는 거 없는 거 같은데….,1
18,괜찮을까? 쓰는 방 같은데.,3
19,ㅠㅠㅠ. 한참기다렸어준영아. ㅠㅠㅠ. 보고 싶었어싶었어 어서와ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
