,sentence,label
0,십자가는 외워지냐,3
1,"아, 이제 좀 안심이 되네. 얼마나 걱정했는지 알아? ",3
2,싼타페는 미사일 이름인가요?,3
3,신이 대한민국을 버리지 않으셨군….,0
4,아 그래서 남자들이 맞춤법을 많이 틀리는구나!,2
5,실시간으로 앱 통해 매장 안 상황 확인도 가능하고 24시간 긴급출동 서비스도 있어서 언제나 도움받을 수 있는…. 너무 좋네요….,0
6,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
7,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
8,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
9,신뢰를 지키는 결정입니다.,0
10,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
11,2주 후에 방학 시작인데 할 일이 없어요.,1
12,신이 내린 완벽한 몸매….,0
13,아 씨 나는 그냥 걔 친구라니까 그러네.,2
14,아 길거리서 짱개들 지나가면 패고 싶다 진심….,2
15,"아 참, 아버님 어머님, 웨딩 사진 다 구경하셨어요?",3
16,아 날씨 참 좇같네,2
17,실물 봤는데 분위기 아주 절고 이쁜 듯,0
18,아! 왜 저런 생각을 못했을까!,3
19,쓸데없는 말 하려면 끊어요. 나 지금 바빠요!,2
