,sentence,label
0,으하하~오세훈이 8위씩이나???,3
1,은지원이 말하는 좀비 게임 대체 뭐길래 크크크 핵 궁금,0
2,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
3,유학 간 아들 하나에 늦둥이 딸 하나 있지요. 대표님은 형제가?,3
4,유재석 오라버니 해피투게더 히피파출소 편 봤어요,0
5,이것도 정책이라고….,2
6,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
7,이건 무슨 패러디영화도 아니고. 고대로 따라 하는 건데 이리도 못 만들 수 있나? 할리우드영화도 잘못 만들면 별거 없다는 걸 여실히 보여주네.,2
8,유해진 씨 짱! 입니다,0
9,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
10,그게 벌써 1년도 넘었네,1
11,"유치원 끝나고 아빠 회사로 오면 다 알게 돼. 눈이 오는지, 아빠가 거짓말쟁이인지….",3
12,이건 뭐…. 차승원 연기만 돋보일 뿐…. 느와르면 코믹 요소를 최대한 배제하거나 아니면 차라리 왕창 웃기던지…. 차승원은 이제…. 성숙하다…. 연기가….,2
13,이것들이 어디서 얼렁뚱땅하고 넘어가려고... 깎아주는 척…. 줄여주는척.... 어차피 일반 가정에서 쓰는 단계는 거의 변함이 없는데…. 뭐가 내려…. ㅡㅡ;;;;,2
14,이걸... 저한테요?,2
15,그것들은 사람이 아니야. ,1
16,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
17,유재석 등 멤버들이 도산공원에 모여 있는지 몰랐다는 게 놀라웠다,3
18,은퇴를 생각해야 하는 나이가 가까워져 오는 이 땅의 가장들에 늘 희망을 주고 계심에 항상 감사드립니다,0
19,유럽에서는 교회들이 몰락하기 시작한 지가 벌써 수십 년이다.,3
