,sentence,label
0, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
1,강동구에 비온다고!!!,3
2, 화이링,0
3,강원랜드. 덜덜 영입 아주 대단하다,3
4,그때 일본이 없어졌어야 하는데 아쉽다,2
5,강압~~?,3
6,그네 같은 짓 하네. 크크,2
7, 돈 있으면 성형했죠….,1
8,감히 내 여자를 건드렸는데 그럼 내버려 둬?,3
9,그네도 탄핵 기각되겠네~이 나라는 손실에 나라구나~대한민국은 희망이 없는 나라네~머지않아 나라도 없어지겠네~돈이면 다 되는 대한민국,2
10, 한때 구설수도 많았지만 두 분 정말 응원합니다.,0
11,....어떻게 이걸 뭉개줄 생각이 들었어? ,0
12, 해 연구조차 45명.,0
13, 대처 방법이 없을까요..? ㅠㅠ,1
14,그냥 갤럭시 7 쓰는데 이것도 충전할 때 발열 진짜 심한데,2
15,그래... 그래서. 나 연수원 그만두면 헤어진다고?,2
16,갑자기 왜?,3
17, 더 번다고 살림살이 나아지지도 않네,1
18,10년 뒤 예지에게 손편지 쓰고 꼭예밤음감회도갈께요!,0
19, 동물실험은 동물에게 정말 미안했다.,1
