,sentence,label
0,그럼 이제 날 거절할 이유는 없는 거지? 연락처 내놔.,3
1,"그럼, 이 나이에 내가 접으리? 네가 사우나에서 나 깨우기만 했어도 이 사단 안 났어. 이게 다 네가 원인 제공한 거니까 네가 수습해.",3
2, 마음이 답답합니다.,1
3,"그렇게 되다니, 어떻게 되는 건데요.",3
4,깜빡이 안 켜면 범칙금 좀 세게 물려라,2
5, 많이 힘들고 지치고 그렇다네요~,1
6,그럼 우리들도 일단 돌아가자. 앞으로 세시간이 지나면 등교 시간이기도 하고.,3
7,김진태 쓰펄 국회의원도 이번이 끝이 다 쓰펄 자식,2
8,그냥 옛날 생각이 나서. 옛날에 신랑 찾으면 인간 세상에 살 수 있다고 해서 저러고 신랑 기다렸었는데. ,0
9,그거 뭔가…. 느낌이 좀 이상한데….,0
10,그럼?,3
11, 머리론 그렇게 생각해도 마음이 불편해요….,1
12,그동안 수고하셨고 감사드립니다,0
13, 막막해요,1
14,그냥…. 내여자친구도 잘 기다려주고 있어서 정말 감사해~,0
15, 머리 깨질 거 같습니다….,1
16,끊임없이 실망스러운 증거가 나오는데 이런 사람을 박사모는 대체 왜 옹호하는 건지 답답하다,2
17,김치 된 장년들은 이 땅에서 추방해야 한다.,2
18,꺼져 노인네야 김주현 안 쓸 거면서 뭘 또 함부로 말하여,2
19,그 부분에 대해서 제대로 사과하고 서로 경제적으로 화합하는 게 중요하다.,0
