,sentence,label
0,병신년이나 직도 제정신이 아니네.,2
1,맞는 이야기임? ㅠㅠ,3
2,메시도 못 받아본 상을 탔네,3
3,맞아요! 저. 고등학교 때. 맨날 그렇게 문제 풀었어요.,3
4,별로…. 완전별로……. 마지막빼고 너무 유치하고재미없고….,2
5,보고 나서 참 기분이 더럽다.. 이런 시나리오 나도 쓴다.,2
6, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
7,배우대표작은 아닐 수도 있겠지만 진짜 내 대표작 될 각이네요,0
8, 정말 나 많이 아프고 힘들었는데….,1
9,병만 형님을 존경하지만... 이런 영화의 필름은 땔감도 못 된다.,2
10, 정말 고민이네요. 0,1
11,"망했어, 망했다고…… 훌쩍, 헉…… 지쳤단 말이야……",3
12,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
13,먹을 수 있겠어?,3
14,방동민 선수 화이팅!,0
15, 전 힘 없는 서민이고... 죄송합니다.,1
16, 정말 착한 얜데…. 절대가능성없겠죠…?,1
17,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
18,방금 무도 재방 동고동락 편을 봤는데 진짜다시바도욱겨죽는 줄알앗너욬ㅋㅋㅋㅋㅋㅋ,0
19,별 거지 같은 게 다 기밀이다…. 국민들이 그렇게 만만하냐?,2
