,sentence,label
0, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
1,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
2,"박사모 꼴통 집단 분명 폭력, 과격시위 유발할 거니까 넘어가지 말고 반드시 잡아내서 역관광해야 한다.",2
3,따뜻하다. 핫팩 갖고 왔었어?,0
4,박사모 저 피켓 든 노인네들 자식 얼굴 공개한다고 해보면 뭐라 할까?,2
5,바로 죽인다니요?,3
6,박근혜가 시킨 거야.,2
7, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
8,바깥 날씨 어때요?,3
9, 정말 스트레스입니다,1
10,딸! 난 우리 딸이 정말 자랑스럽다. 너 방금 텔레비전에 나왔어. 그거 보고 동네 사람들 전화 오고 난리야. 일은 재밌니?,0
11,바이러스 이름 같네 ㅋㅋ,3
12,박근혜를 탄핵하자!!!!!,2
13, 정년까지 버텨야 하는데 정보가 없네요,1
14, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
15,미친 대박!!!,3
16,반도는 쓸데없는 신드롬에 광적으로 열광한다.,3
17,따라내야 해. 뼈에 불순물 같은 게 있을 수도 있어서.,0
18,박근혜를 회 뜨고 싶다,2
19,딘딘이 대활약♡,0
