,sentence,label
0,하하가 뭐 대단하다고 영화 홍보하냐,2
1,한국 땅인데?? 감 내놔라 선천적 놔라 역시 일본은 강 하구가,2
2,한 놈이라도 국민 말 좀 들이쳐 먹어라,2
3,해양개발과장님의 우려인가?,3
4,항상 주머니에다가 넣는 데 없잖아.,3
5,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
6,항상 응원합니다. 태호피디님짱,0
7,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
8,나는 항상 버림받는 존재,1
9,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
10,한국 계집년들 좀 쓸어가라! 제발,2
11,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
12,"한 번이라도. 와, 참 맛있겠다. 그런 적 없어? 너는 구미호인데 본능이 앞서다 보면 실수할 수도 있잖아.",3
13,허벌나게 사귀어 불고 헤어지는구먼요,3
14,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
15,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
16,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
17,한국 비하고 나발이고 영화 자체가 더럽게 재미없구만….,2
18,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
19,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
