,sentence,label
0,해도 해도 너무하는 억지 스토리. 유아용 만화영화 수준의 완성도.,2
1,"고맙다,",1
2,병신 같은 한국 정부들,2
3,면접 제의가 너무 조아여 ㅋㅋㅋ,1
4, 그리고 실시간검색 1위도 축하해요???,1
5,저것도 중독 대나 보네,3
6,2010 올림픽이 열릴 밴쿠버 경기장에 선사 대륙 첫 우승!!,0
7, 그리고 실시간검색 1위도 축하해요???,0
8,  빨리 보고 싶은 쉼표특집….,1
9,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
10,김고은이 주연인데 윤인 나가 서브라니,3
11,면접 제의가 너무 조아여 ㅋㅋㅋ,0
12,저 변호사들은 우리나라 사람 아닌 거 맞죠???,2
13,뭐라고?,2
14,성호 대사님 말씀이 하나도 틀린 게 없다,3
15,그렇게 잘 삐지는 애 처음 봐요….,3
16,이런 걸 두고 옛 조상들께서는 자업자득이라고 하셨죠,2
17,그렇게 욕을 잘한다고….,3
18,  빨리 보고 싶은 쉼표특집….,0
19,헐 보름 만에 걸림?,3
20,그게 끝이에요?,1
21,너희들은??,3
22,"네, 요샌 그게 유행이에요.",1
23, 감독 김태리 수상할 때부터 그렇게까지 소리지르는거보고;;;;;,3
24, 병아리 오줌이냐?,3
25,2010 올림픽이 열릴 밴쿠버 경기장에 선사 대륙 첫 우승!!,1
26,그게 끝이에요?,0
27, 이번엔 저도 당하고만 있진 않을꺼에요….,2
28,"제목과 좀 생뚱맞지만, ㅎㅎ",1
29,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
30,아니 시발 천안함 북괴소행 맞지 종북들인가 쯧쯧,2
31,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,1
32,"네, 요샌 그게 유행이에요.",0
33,"응? 어? 어어, 어휴 얘는 사고는 무슨... 잤어, 혼자! 수, 숙소에서, 숙소에서 잤어! 응, 혼자!",2
34,"어이구 이 집에 그런 것도 있었어요? 난 또 여기저기 함부로 어질러져 있길래, 엄청 무질서한 집이다 그랬지.",3
35,"제목과 좀 생뚱맞지만, ㅎㅎ",0
36,받을만해요 ~~ 앞으로도 계속 승승장구하시길,1
37,해줄 욕도 없다~~!!,2
38,"고맙다,",0
39,뭐 검토까지 할 필요 있나?? 백일지난 아기도 알겠구먼. ㅠㅠ,2
