,sentence,label
0,존나 더워요,2
1,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
2,극락왕생하세요…. ㅜㅜ,1
3,저거 어디서 사요???,3
4,종신형은 무슨 서울호텔 집사 구치소장이랑 평생 국민 세금으로 지내려고??,2
5,조선족 무시무시하네! 니네나라로 돌아가라,2
6,저 진~짜 괜찮습니다. ,3
7,젝키를 음악방송에서 다시 보니 반갑군,0
8,졸라 허무했다. 코딱지만 한 성에서 뭘 하는 건지... 1점도 주기 아깝다.,2
9,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
10,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
11,그에 비해 난 사교성이 겁나서 떨어지는데….,1
12,조해진 권은희 새누리 전 의원 다행히 당선되지 않았다,0
13,쟤는 어디 사는 거냐 도대체…. 어디 살길래 안 춥다니….,3
14,조윤선 너무 이쁨….,0
15,좋아요!!! 맨날 들어야지~~~~~♥?힘 Him!!,0
16,저 옷 사복 아닙니까?,3
17,"죄송한 줄 알면, 입 닥치고 있어! 몸 아픈 여자랑 뭘 어쩌겠다는 거야, 이 자식아! 그 여자 만났다. 아프다고 제 입으로 말하더라. 그래서 자긴 너 만날 생각 없다고. 너 그 여자 동정해서 이런 거냐? 인마 동정도 정도껏 해야지? 네 인생을 걸고 동정해!",2
18,좋은 게 9가지나 돼?,0
19,재산에 딱 절반만 줘라~,3
