,sentence,label
0,지금 얘기하면 재미없잖아요. 네. 네. 때가 되면 다 알게 됩니다. 그럼요.,0
1,진짜 미쳤나 봐,3
2,"즐겁게, 재미있게 배우겠습니다.",0
3,지금까지? 여기 피시방 알바하면서 젤 많이 팔았다 20만 원. ㅋ,0
4,질문이나 받았나? 흐흐흐,2
5,지난주에 친구 놈 결혼식 다녀왔는데 가끔 친구 놈 거 보면 여자친구 사진 올려놔서 본적은 없지만 결혼식 날 경악했네요,3
6,집 잃고 닭장 고치기냐? 나참ㅋ,2
7,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
8,지금도 부엌에선 갈비 냄새가 풍겨오고 있습니다.,0
9,진짜로? 성격이라던가 외모의 한 부분이라던가 그런 거 없어요?,2
10,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
11,근데 힘드네요….,1
12,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
13,짜증 나는 피노키오와 늙은 요정 정말이지 최악의 영화,2
14,짜증 나는 영화….,2
15,진짜 돈스탑 날쌘돌이 ?;,3
16,진짜 일본의 상상력 창의력 센스는 어디서 나오는 걸까 매번 감탄함…….,3
17,근데. 너! 되게 치사한 거 알아? ,1
18,지난번엔 우리 회사 안 오겠다고 했잖아. 사고 안 쳤음. 잘나가는 커리어우먼께서 여길 왜 찾아와?,3
19,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
