,sentence,label
0,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
1,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
2,이 드라마는 어떻게 연기구멍이 하나도 없지? 심지어 단역들조차 연기를 너무 잘함.,0
3,의리 한번 죽이네~,0
4,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
5,이수근은 되지만 너는 안되,2
6,그런데 너무 힘들다고 지친다고 하네요,1
7,원래 두 사람 연애하고 있었던 거 아냐?,3
8,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
9,이상한 소리 하지 마.,2
10,이 아재 개그 좀 할 줄 안에 ㅋ,0
11,이완용이나 박사모나 언제나 역적은 존재한다,2
12,응원합니다. 화이팅,0
13,이세기 3대0으로 지고 있을 때 종됐다 하는 표정 방송 다 탔었는데 2골 넣어놓고 의기양양 됐네,2
14,이야~ 와~ 인간적으로 날 감독 시켜줘라. 돈 안 받고 그냥 찍어줄게 와~ 6살짜리 울 아들이 핸드폰으로 찍어도 이것보다 재미있겠다 엄청 걸고 태어나서 처음으로 평점 글 남겨본다. 외국 C급 영화도 평점 같은 건 귀찮아서 안 남기는데 로그인해서 처음으로 남겨본다,2
15,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
16,원래 이런 회사들 종종 있나요?,3
17,유재석 등 멤버들이 도산공원에 모여 있는지 몰랐다는 게 놀라웠다,3
18,유로파에 언제부터 이렇게 관심이 많았지 덜덜 이런 기사도 올라오네! ㅋㅋ,3
19,원자핵 판례의 주인공이 조형기였다니 ㅋㅋ,3
