,sentence,label
0,아직 살아계셨구나,0
1,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
2,"아예 명함까지 파서 다녔나 봐요. 거기 적힌 핸드폰, 이메일 모두 가짜였고요. 경찰은 이 여자를 공범으로 의심하고 있던데요.",3
3,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
4,앞뒤가 안 맞아,2
5,애들용인데 뭐가 문제냐고 하겠지만 내가 어릴 때 봐도 결말 보고 유치해서 손발 오그라들 뻔했다. 진짜 눈물 장면은 유치해서 손발이 오그라든다. 일본의 유치하고 전형적인 비논리성 '기적' 결말 전개. 일본 애들은 정말 '기적'을 좋아하는 듯.,2
6,아이 아빠가 있어요. 아빠랑 같이 있을 거예요.,3
7,아무리 그래도 저렇게까지 막무가내로 자라지는 않잖아요.,3
8,아오. 스크 엘지 기아 매우 복잡하네,3
9,아자 아자 엘지 만세 재현 님 만세!!!,0
10,"...아냐, 잘 가",1
11,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
12,"얘네들은 조사하면 할수록 끝도 없이 불법이고, 잘못한 게 많노….",2
13,아직 우리나라는 살 만하구나.,0
14,애초에 외국 사이트는 이메일 주소만 하나 있으면 가입되는데 한국사이트는 개인정보를 원한다는 게 문제인 거지,2
15,"아예, 올 때마다 패하셔서 기분 안 좋을 거 같아서… 지금이라도 할까요?",3
16,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
17,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
18,애초에 설계 결함 인정하고 단종시켜라,2
19,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",0
