,sentence,label
0,근데 힘드네요….,1
1,조심해서 다녀오고.,3
2,존나 오래 사네,2
3,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
4,제목만 보면 선남선녀가 사랑에 빠진 줄 알겠어요.,2
5,존경해요. 항상ㅋ,0
6,"제법이네요, 저 선배……",3
7,조정석. . . 연기 너무 잘해요~!!,0
8,근데 여자친구가 엄청나게 싫어해요.,1
9,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
10,좀 살다 이혼할 듯….,2
11,"조금 늦으셨네요,. 이미 끝났습니다.",3
12,조의~~ 너무 예쁘다!!!,0
13,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
14,제가 벌써 갱년기라고요?,3
15,조금 아슬아슬한데요... 엄청나게 밟아야 되겠습니다.,3
16,제방은 미란이 누님이 계시지 않습니까?,2
17,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
18,조정석 너무 좋다!!! 앞으로도 응원할게요~,0
19,졸라 허무했다. 코딱지만 한 성에서 뭘 하는 건지... 1점도 주기 아깝다.,2
