,sentence,label
0,진짜 개 같다.,2
1,참. 근데 회장이 그렇게 부자였어? 집에 극장까지 있는 집은 오늘 점 봤네. 어떻게 해야 그렇게 부자가 돼?  ,3
2,진짜 사나이나 폐지해라,2
3,차 밑에 있는데요?,3
4,진짜 가만 안 있다 국정 교과서,2
5,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
6,축하합니다~ 두 분이 이쁜 사랑 하시고 좋은 결실 보았으면 좋겠어요. ^^ 진짜 잘 어울리시네요~,0
7,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
8,진심 어제 보여준 경기력이 국대임? 올림픽대표가더잘한다갈아치워라ㅡㅡ,2
9,김고은 ? ?,1
10,축하합니다~ 축하합니다~,0
11,카~사이다!!!,0
12,"캐스터님, 너무 아름다우시네요….",0
13,치….,0
14,집이 지저분해서 다음에 초대하겠다고 하는 건 너무 뻔한 대답이죠?,3
15,진짜 애국 보수 박근혜 대통령님이 동남아·조선족 수입해오는데 깊은 뜻이 있다///토종반도 인들은 사기·오만. 불신적이라 멸종되어야 한다.,2
16,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
17,진짜가 아니니까 이러지.,3
18,진짜.. 그럽니까? ,3
19,김연아 솔론 줄 알았는데 커플이었다니 휴,1
