,sentence,label
0, 갖다주셔요 ^^,0
1, 역사학자들 연구원들도 이건 아니라잖아요!!,2
2, 내가 아는 경상도 애들 전부 아빠가 시켰다던데~북한 출신이 많아서 그런가???,3
3, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
4, 예보를 해주셔야죠.,2
5, 12시간 동안 넋 놓고 있습니다….,1
6, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
7, 기아와의 협상이 틀어 졌나 보네 어디로 갈지 궁금하다,3
8, 1년째 바꿀까 말까만 고민주가,1
9, 기사 몇 시간 만에 2만 개에 육박 ?,3
10, 악마는 지옥으로 떨어질 것임.,2
11, 강남 어머니들 감사합니다,0
12, 저것들이 더 화나!,2
13, 난 또 욕하고 뭐 시비 건 줄 ㅋㅋ,3
14, 악마에게 영혼 팔고 프리메이슨 빨아대면 유명해지니까!,2
15," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
16," 남자간호사, 남자승무원은 남자 혐오야? ㅋㅋㅋㅋㅋ",3
17,  혼자 앓아야 하는지….,1
18, 그 모습 속에서 저도 많이 배웠는걸요.,0
19, 1위 가수 세븐틴!,0
