,sentence,label
0, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
1,당신은 어디서 태어났는가??,2
2,내 앞에서 히포크라테스 선서 이딴 말 하지 마. 무조건! 무슨 수를 써서라도 사형장에만 들어갈 수 있게 해놔.,3
3,남경필 지사 세계적인 정치인 됐네,3
4,닭 년이 어디 북한처럼 애들 상대로 세뇌 질이나 하고 있노,2
5, 슬슬 힘들기도 합니다.,1
6,끼가 엄청나네요. 완전 재주꾼….,0
7, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
8, 솔직히 미칠 것 같아요.,1
9,나 댓글 천개 넘는 거 다 읽을 거 왜냐고 보검이냐 댓글 속에서도 나를 울려,0
10,닭 조경제의 일환이지 뭐.,2
11,남의 일 같지 않으니까.,3
12,나 아무렇지 않은데.,0
13,담뱃값은 일본 따라가면서 이런 건 안 따라 하지…?,2
14,꾸준히 준비했다니 메이저 가서 이 악물고 열심히 해서 좋은 활약 하길 바란다. 화이팅!,0
15,내 전남편.,3
16,나 이 사진 아주 좋아요.,0
17,"내가 보통 이 시간에 잠이 드는데, 요 며칠 같은 소리 때문에 계속 잠을 설치고 있거든? 오늘은 진짜 좀 자야 하는데….",3
18, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
19,답답 그 자체….,2
