,sentence,label
0,이번 신년행사 스케줄이 나왔으니까 앞으로 이 스케줄대로 일을 진행하면 될 것 같습니다.,3
1,그래서 저도 포기하고 한 달 정도 됐습니다,1
2,이사장님은 병세가 좀 어떠십니까.,3
3,이리 와서 고구마 먹어. 내가 집에서 삶아 온 거야.,3
4,재석 오빠 안녕하세요~~,0
5,그래서 오늘 헤어지자 했습니다,1
6,저는 김연아 선수를 존경하는 고2 학생입니다.,0
7,이만희는 사이비 교주 아닌가?,3
8,저놈들은 김정은보다 더 악마야….,2
9,이번에 강당 안 의자에 기부한 졸업생들 이름을 새겨 드리기로 했습니다. 그걸 말씀해주시면 기부하실 분이 많을 것 같은데요.,3
10,그래서 나는 지금 너무 심심함.,1
11,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
12,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
13,저년 자식이나. 저교수나. 똑같네,2
14,저 사람 수술해준 렛미인 병원 의사도 대단한 듯 ㅋㅋㅋ,0
15,재진 기여 어. ㅠㅠㅠ,0
16,저런 애를 대통령으로 뽑아준 사람들이 이상하구나!,2
17,저런 것들과 같은 민족이라는 게 창피하다,2
18,재석 삼촌 축하해요!!♡,0
19,저걸 어떻게 죽여야 혀,2
