,sentence,label
0,전화… 아빤데….,3
1,정말 신기할 정도로 못 만든 것 같습니다….,2
2,정말 이게 대통령이나 삶이 허무하고 자괴감이 든다.,2
3,존경했습니다….,0
4,정신과 치료 필요성 이야기 나오더니 진짜였냐….,3
5,정리시키기 위해서 하는 거라지만 나는 그러면서 당신 마음도 정리됐으면 좋겠어요.,3
6,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
7,정말 시간 낭비인 영화이다,2
8,정말 비춥니다. 영화로 나오려면 최소 시간이 있었나요? 계속 시간을 끌려는 것 같았어요~~ 마지막 노래도 계속 반복에 외국 사람들 나와서 입 모양도 안 맞고…. 아이들은 좋아했지만 돈은 아까웠습니다. 질이 형편없어요..,2
9,제가 제일 좋아하는 팀인 LG에 오셔서 정말 기뻐요.,0
10,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
11,제가 무한도전도 완전히 좋아해요!!,0
12,정신 나간 56명은 뭐냐.,3
13,그럼 안 되냐?,1
14,종속이 ㅠㅠ 강철 진짜 사랑해요,0
15,조언들 정말 감사합니다.,0
16,정말 빡치네요!,2
17,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
18,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
19,정신 놓았구먼,3
