,sentence,label
0,미안 방금 건 삼촌이 엄마한테 말할까 봐 삼촌을 미안하게 하려는 수작이었어. 평소에 그런 생각을 하는 건 아니고…,3
1,박근혜는 하야가 아니라 탄핵이 답 같네요,2
2, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
3,멋있습니다. 자랑스러운 우리나라 단지 취업난이 걱정이지만….,0
4,미국 견제 장난 아니네….,3
5,매일 TV 코미디프로에서만 보다가 여기 와서 재석이 형이 쓴 글들을 보니 정말 팬들을 위하고 누구보다도 열심히 노력하시는 것 같아 정말 멋있어 보이네요,0
6,많은 사람의 도움도 있었겠으나 영계백숙 무대를 위해 몸과 맘이 얼마나 힘들었을까요….,0
7,미국에서 정형돈 봤는데….. 진짜 제목 그대로였음...,3
8, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
9,미군 핵잠수함이었기 때문에 은폐하려 했다는 건가?,3
10,박근혜가 저 사업 추진 중인가? 변기냐,2
11,"맞아요~. ……뭐, 처음에는 아무래도 잘 안 될 거 같지만요.",0
12,박근혜 할망구는 하야해라,2
13,박근혜나 쳐 잡아 넣어야지,2
14, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
15, 저 점점 지쳐가요….,1
16, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
17,박사모 머저리들 얼굴 공개해서 사회에서 매장합시다,2
18,만세는 날로 잘생겨져 가네,0
19,뭘 팔아?,3
