,sentence,label
0,김재현 화이팅,0
1, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
2, 약속은 지켜야지…. 힘드네요 ..,1
3,김세정은 솔로가 더 어울린다. 매력적인 감성 보컬 김세정~~,0
4,내가 아주 완벽히 눈뜨고 못 봐주겠네. 나이 마흔에 창피하지도 않아?,3
5,김재현 오빠는 짱먹구…….,0
6, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
7,내가 누구 찍었을 거 같니?,3
8,김종민 진짜 착한 사람인 듯,0
9, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
10, 어떻게 해야 될까요 ㅠㅠ,1
11,김종민 대상 받으면 진심 축하해줄 듯….,0
12,더 뮤지컬 제작사 필름 북은 체불임금을 해결해주세요,2
13,내 전남편.,3
14,더럽고 치졸하게 끝까지 버티면서 모르쇠 거짓말만 하는 거 참 어떤 의미로 대단하다.,2
15,데뷔작이 실린 거? 언제 나오는데?,2
16,더럽게 별로인 영화…. 극장서 봤었는데…….,2
17,내가 뭘?!!,3
18,더워죽겠다 한남 기온이 33도면 진짜 한남 패버려야겠다,2
19,내가 언제 공부하냐? 됐어.,3
