,sentence,label
0,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
1,한석규 포스~~ 작살~~!!,0
2,"할 말 없어요, 정말? 없어요?",3
3,허허 ET 인줄…….,3
4,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
5,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
6,한화는 당장 감독 경질해라,2
7,하나님의 기적 잘 보았습니다,0
8,허허 난 이상엽 아나운서인 줄 알았는데,3
9,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
10,한국 영화사의 길이 남을 최악의 영화 중 하나….,2
11,허벌나게 사귀어 불고 헤어지는구먼요,3
12,한국 아줌마들 대부분 4년 17~18억보다는 2년 42억에 일본 생활해 보자고 남편을 조를 듯…….,2
13,나 같은 여자 이제 싫다고 하하,1
14,항상 감사하고 고맙습니다,0
15,할머니 뭐 좋은 일 있어?,0
16,한국 망신 다 시키고. 짜증 나. 대역죄인,2
17,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
18,"한국에서 지적 수준이 가장 낮은 계층들이니 이해는 한다만, 너희한테는 보편성조차도 없냐?",2
19,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
