,sentence,label
0,태블릿 태블릿 하니깐 노트북인 줄 아는 모양이다. 그냥 초대형 스마트폰일 뿐,2
1,어쩌긴! 당연히 당신이 책임을 져야지. ,3
2,4년에 120억 달라는 건가??,3
3,킬링타임용으로도 비추천 보는 내내 짜증이 나고 아 그냥 짜증 남,2
4, 그래도 그동안 수고하셨습니다.,1
5,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",1
6,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,1
7,난 참 이해가 안되는 게 돈만 있으면 할 배랑도 그것도 대준 게 말도 안 됨,2
8, 진짜로 오빠들이 자체 작이라는 말에 저는 이끌려 오빠들 매력에 푹 빠졌죠,1
9,진짜 왕따 놈들은 패딩 입고가면 일진들한테 빼앗기지 않냐,2
10,쭉쭉 올라라 구르니 파이팅,0
11,안 되지.,0
12,어쩌면 얼굴색 하나 안 변하고 인터뷰하냐!,2
13,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
14, 다 비켜 ? 최고야. ㅜㅜㅜ,1
15,교통 불편하게 매주 이 짓거리네,2
16,댓글 감사합니다.,0
17, 그래도 그동안 수고하셨습니다.,0
18,연애와 달리 결혼은 가족과 함께 가야 하는 거라 더 어렵죠.,2
19,어제야 둘이 도플갱어 ?;,3
20,이 언니는 여자도 후리고 다녀,3
21,숨겨둔 아이예요?,2
22,군 기밀문서를 일본에?,3
23,도대체 어느 정도가 돼야 혁신적이 되는 걸까….,3
24,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
25,성관계를 목격했습니다.,3
26,댓글 감사합니다.,1
27,아~ 네 아빠랑 떨어져서 이렇게 살아 보니까. 너무 좋아. 내 인생에 한 번도 없었던 마음의 평화야. 내가 앞으로 살면 얼마나 살겠니. 이 평화 계속 지키면서 남은 인생. 여기서 살고 싶어. 난 이혼 할 거야.,2
28,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,0
29,마취가 잘 안 됐으니까 버둥대지 못하게 팔다리를 묶어야죠.,3
30, 진짜로 오빠들이 자체 작이라는 말에 저는 이끌려 오빠들 매력에 푹 빠졌죠,0
31,역시 커쇼다.~~^^,1
32, 다 비켜 ? 최고야. ㅜㅜㅜ,0
33,쭉쭉 올라라 구르니 파이팅,1
34,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,1
35,역시 커쇼다.~~^^,0
36,직접 만나서 말씀하시지 그래요.,2
37,지금의 나완 비교가 안되게 창의적이라서 놀람. 크크크,3
38,안 되지.,1
39, 또 토네이도 만들려면 어떻게 해야 해요?? ㅠ,3
