,sentence,label
0,청소해주면 고맙지!,0
1,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
2,찬성 집회 인원보다 10배 이상 많이 참석하였다.,3
3,최순실아 감방 가자 게임 재밌음.,0
4,참치는 아닌듯한데 기대에 부응하지 못했던 전력 외 선수를 왜??,3
5,극락왕생하세요…. ㅜㅜ,1
6,극과 극이네 독일 부럽다….,1
7,책상에 내진설계라도 되어있나?,3
8,철들자 터지는 운,2
9,초반에 존나 지루하고 무섭지도 않고 개 재미없는데 이게 무슨 수작;,2
10,그분 잘되시면 형돈 오빠랑 같은 길을….,1
11,최순실 일가와 박근혜가 웃고 있겠다….,2
12,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,0
13,그쪽이 먼저 때렸단 말이에요.,1
14,최고의 연기를 보여준 김연아 선수 잘했어요,0
15,첫 번째 사진 너무 충격적이네요,3
16,참 다양한 사람들이 많더라고요,3
17,그분은 저한테 호감이 없는 거 같았는데…….,1
18,청소부에서 시작해서 점주까지 됐는데 자기가 원래 아빤 줄 알아 ㅋㅋㅋ ㅊ,2
19,최순실이가 대한민국을 최고로 빛낸 인물도 아니고 안 좋은 것은 덮고 가자 기사도 쓰지 말고 짜증 난다,2
