,sentence,label
0,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
1,에에? 못해요. 저!,3
2,웃기지 마! 지금 어디야,2
3,웬만해서 평정 등록 안 하는데 이건 평점 좀 등록해야겠네! ㅋㅋㅋ 영화가 너무 비현실적이고 말도 안 되는 화류계 이야기를 넣음 화류계를 모르는 사람이 보기에도 이상하고 아는 사람이 보기에는 이상하다. 어떻게 이렇게 영화를 못 만들 수가 있는지 신기하다.,2
4,걔 때문에 찐따처럼 되기 싫은 대….,1
5,우리한테 삥뜯어서 골고루 나눠주는 거냐?!,2
6,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
7,엄청난 숫자구나……. 근데 열정페이는 노예로 안친 건가??……? 그것까지 치면 나라 체면에 먹칠하겠지???,3
8,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
9,걷는 자세가 잘못된 건지….,1
10,우병우 이 새끼 좀 어떻게 해봐 이 새끼가 키야!!!,2
11,와 눈썰미!!! 멋지세요. 의인이시네요^^,0
12,엄마야!!! 안 돼요! 보지 마세요!!,3
13,에이. 벌써 그만하면 안 되지. 아직 반의반도 안 했는데…. 이거 노래를 만들어 외우면 되게 쉬워. 가르쳐 줄까?,3
14,거기에다 학교는 스카이….,1
15,에스엠 컨설팅은 진짜 빠르네,3
16,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
17,와 대박 크크크 특검 제대로 일한다.,0
18,월드컵 탈락 각이야 답이 없네,2
19,오빠들이 땀 흘려가며 노력한 끝에 1위를 차지하고 난 후 벌써 1년이 흘렀네요.,0
