,sentence,label
0, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
1,"사람마다 취향이 다르긴~~ 아 진짜 시간 아깝다. 김흥수 이, 아 짜증 나 연기 발로하고",2
2,삼류 풍 판타지 3점만 가져가,2
3,생일 축하해요!,0
4,불만이냐? 그럼 앞으로 존댓말로 해?,3
5,선생님의 프로그램은 항상 유익합니다.,0
6,생각보다 조합이 상상 안감 하하 그렇지만 축하합니다,0
7,불판?,3
8, 참기 너무 힘들어요.,1
9, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
10,생활에 많은 도움이 됩니다,0
11,사립초등학교에서 벌어진 폭력 사건인데 정말 화나네요.,2
12,"봐라, 봐라? 아직 안 죽었지?",3
13, 첫 다 가라 걱정이 되네요….,1
14,부상 중인가?,3
15,사실 박근혜보다 더한 건 이명박이지….,2
16, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
17,빌려준 책 다 봤어요? ,3
18,"사드 핑계 대지 말고 한국은 쇼핑 외에는 볼 게 없어, 인심도 바닥이지, 관객을 호구로 보질 않나, 무시하지 안나",2
19,선생님 덕분에 발굴도 해보고 참 고맙습니다.,0
