,sentence,label
0,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
1,배경이 고구려인데 왜 현대어를 쓰나요!!!,2
2, 제가 하체 비만이라서 요. ㅠㅠ,1
3,병원에서 주무신 거예요?,3
4,박통만 아니면 됨. 크크크,2
5, 제가 예민한 건가요?,1
6,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
7,"반강제 돈 나누기, 상의 없이 돈 뿌리기, 거기에 바람까지 피우고…. 참 착하죠?",2
8,벌써 차기작 구상을 시작하셨다니 대단하시네….,3
9,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
10, 제가 왜 사는지 모르겠어요….,1
11,변호사라는 사람이…. 민주주의도 몰라?!?!?!,3
12, 제가 아파서 지금 쓰네요. ㅜㅜ,1
13, 제가 서운해 하는 게 이상한 건가요?,1
14,별 기능이 다 있더군요.,3
15,박 근 혜~~~~대통 령~~~~~~화~~~~~~~~이~~~~~~~~~팅^^,0
16,밥 줘요 이랑 손잡고 홍 눈깔 이한테 가라 거품 3종 세트들,2
17,백 주부님 덕에 요리에 관심이 가네요…….,0
18,박통:경제 구조 개혁을 하려면 여러 기업들이 힘들 모아서 한뜻으로 국민을 생각하면서 서로가 열심히…. 이런 뜬구름 소리만,2
19,민주주의 만세!,0
