,sentence,label
0,최고이십니다 !!,0
1,철들자 터지는 운,2
2,진짜 윙이다? 윙?,3
3,처음부터 끝까지 다 봤는데 피식 하나도 안 되고 내용도 없고 저급하기 짝이 없다,2
4,그분 잘되시면 형돈 오빠랑 같은 길을….,1
5,청와대 모두가 썩었다….,2
6,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
7,축하드려요. ㅎㅎ,0
8,극과 극이네 독일 부럽다….,1
9,진짜 의외의 조합…. ㅋ,3
10,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
11,진짜로 제정신이 아니다 쯧쯧,3
12,최재원 선수 삼성에서 최선을 다하는 모습 감사하고 대선수가 되세요.,0
13,참수형 시켜버리고 그 목을 서울 광화문에다가 걸어놓읍시다,2
14,추가해요!!!,0
15,처음에는 배포 있게 대응했다만 교환된 노트7 폭발은 소비자에게 뒤집어씌우려다가.. ㅉㅉ,2
16,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
17,질문.. 해도 됩니까?,3
18,진짜 어제 경기는 앨빈 토플러 의 말이 그대로 적중하는 경기였지 응,3
19,그에 비해 난 사교성이 겁나서 떨어지는데….,1
