,sentence,label
0,못사는 것들 부들부들,2
1,맞아 너 요새 너무 효녀처럼 아버지만 모셨어.,3
2,대박~~~꼭꼭 본방송만 시청!!!,0
3,매국 단체가 3만 명이나 됨?,3
4,"망했어, 망했다고…… 훌쩍, 헉…… 지쳤단 말이야……",3
5, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
6, 이제 누구한테 안 기대려고요….,1
7,대결 같은 소리 하고 있네! 누가 그런 거 한댔어?! 난 반대-…?!,0
8,무식한 것들,2
9,더러운 조선족과 짱깨들은 곧 파멸을 앞두고 있구나!,0
10,무슨 일이야?,2
11,무슬림 극단주의는 암 덩어리 같은 존재,2
12,더울 땐 사무실이 짱…….,0
13,대한민국을 들썩이게 했던.. 도깨비.. 안녕.. 고마웠어♡,0
14,머가 문 제일가요>??0,3
15,맨시티 7연승이다 덜덜덜,3
16, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
17,무엇을 상상하든 그 이하 속지 마세요,2
18, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
19," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
