,sentence,label
0,역시 커쇼다.~~^^,0
1,군대에 있는 남친이 생각나요….,1
2,연기 너무 잘하시네요…. 최고!!^^,0
3,위안부 합의해놓고 어기는 너희도 짱개랑 뭐가 다르냐?,2
4,역시 거미 찌질하게 질투 난다는 유 이보다는 백배낫다 ㅎㅎㅎ,0
5,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
6,역시 은 옳았다,0
7,"웬만하면 별 재미없다는 영화도 잘 보는데 이건 뭐지? 내가 이때까지 본 영화들 중에서 제일 재미 없고 지루하고 남는 거 하나도 없었던 영화임 이런 감상평도 처음 남김 ㅋ 대박 본지 좀됐지만, 아직도 최악으로 남아있는 영화.. 배우들이 아까.",2
8,연애.. 연습? ,3
9,연예인들은 왜 이리 짧게 느껴지냐,3
10,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
11,영화에서 보던 걸 실제로…….,3
12,유로파도 못 가는 감독 주제에 핑계 15 졌고~~~,2
13,"국민들을 울고 싶다,",1
14,예. 벼룬가요? ,3
15,연이라는 배우 해도 되겠네…. 특별한얼굴이네,3
16,위원회 따위가 전 국민 호구로 만드는 게 정상인가?,2
17,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
18,역시 무도 짱,0
19,유신 시대도 아니고 언론을 통제하는 게 딱 그 아비에 그 딸이다,2
