,sentence,label
0,평화 시위 합시다,0
1,하.. 미치겠다 정말.,3
2,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
3,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
4,하…. 하하….,3
5,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
6,프랑스 경찰의 단속을 지지합니다.,0
7,하지만 나는 너에게 관심이 있는데?,2
8,하여간 운동도 빈티 나게 해요. 타! ,3
9,"기다렸지~? 자, 폭죽.",1
10,하아. 괜히봣어. ㅠㅠ 스·토리도…. 이건…. 무슨…. 추천할만한 영화는 아닙니다….,2
11,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
12,하늘이 벌하는 거지 쯧쯧,2
13,한국에서 인기 많은 거 다 알면서…. 기사만봐도 그날의 기억들이 새록새록 하구만…. ㅋㅋ,3
14,"하나님 믿어도, 최순실이랑 박근혜 매우 빨아대는 목사가 역겨워서 교회 안 가고 싶다.",2
15,기사 보고 그냥 부러움에 눈물만 난다.,1
16,학교 가기 싫어서 그런다.,2
17,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
18,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
19,펜싱 박상영 선수 화이팅!!,0
