,sentence,label
0,노을이 덕분에 함부로 애틋하게 본다.,1
1, 박보검 얼굴에 홀린 듯 한 시간이 지나갔음,0
2,"어, 동물원. 텔레비전에서 봤는데 거기 되게 신기한 애들도 많더라.",0
3,통화가 편합니다. 문자 보내는 게 익숙지 않아서요.,3
4,돈이 없는 게 아니라 도둑놈들이 많다= 허본좌,2
5,내가 개나 소나 미인이라고 해서 엄청 맺혔었나 보네.,3
6,만날 때마다 10억씩 까는 전략 어때?,2
7,어째서?,1
8,크아.. 역시 삼성 클래스~!!,3
9,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",1
10,어 뭐... 조만간. 조만간 해볼 거야. 어떻게 할진.. 아직 모르지만….,3
11,응 이거 코미디임? 지구가 우리들 장난감이니?,2
12, 어딘가 숨어있다,3
13,"어떻게 된 거야, 이거?",3
14,인구 적은 경산 하양 40.3 도 비공식 기록은 아니다.,3
15,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
16,꼭 봤으면 하는 영화 1.,0
17, 박보검 얼굴에 홀린 듯 한 시간이 지나갔음,1
18,꼭 봤으면 하는 영화 1.,1
19, 추운 날씨에 고생이 많으십니다.,0
20,웬일이고 지옥 같은 한국에서 이런 판결이 나올 줄이야….,3
21,노을이 덕분에 함부로 애틋하게 본다.,0
22,쓰레기였다. 똥 싸려다가 방귀만 잔뜩 뀌고 팬티 올리니 똥 나오는 느낌이다,2
23,어째서?,0
24,"어, 동물원. 텔레비전에서 봤는데 거기 되게 신기한 애들도 많더라.",1
25,쓰레기 모가지를 다 뽑아버리고 싶다!,2
26, 우리는 백 주부님 편이에요!,1
27, 추운 날씨에 고생이 많으십니다.,1
28, 우리는 백 주부님 편이에요!,0
29,허허 아예 대놓고 뭐라 그러데요,3
30,두산 진짜 대박 하하 이용찬 오고 불펜도 더 단단해졌고,1
31,유승호 군대 일찍 잘 다녀와서 이제 흥할 일만 남음,1
32,유승호 군대 일찍 잘 다녀와서 이제 흥할 일만 남음,0
33,인권? 이지경의 혼란 속으로 대한민국을 빠지게 한 사람에게 인권!! 인권이란 억울한 사람들한테나 사용하는 단어 아닌가요? 어이가 없네,2
34,지금 비 오잖아 시발,2
35,제대로 망한 영화,2
36,중원에 실 바 이니에스타 ? 베라 티도 안 나온 이탈리아랑 비기네…….,3
37,한국 남자들을 북유럽 남자들과 집안일 도와주는 시간 비교하지 말고 이런 현실이나 고쳐라 퇴근 시간 자체가 다르다.,2
38,없어지는 데에는 그만한 이유가 있다.,2
39,두산 진짜 대박 하하 이용찬 오고 불펜도 더 단단해졌고,0
