,sentence,label
0,그래. 어서들 출근 준비해라.,3
1,고를 시간 없으니까 이걸로 주세요.,0
2, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
3, 마치 나 들으라고 한 듯 한 게 고민요 0,1
4,꼴값 떤다,2
5,"공유가 너무 멋있게 나와!!!!""ㅋㅋㅋㅋ",0
6,김영재하고 진실게임에서 7시간 밝혀보자~,2
7, 막막해요,1
8,"그래, 안타깝게 짝이 없고 억울하게 짝이 없지만, 짝이네. 하지만, 딱 100일 동안만이야.",3
9,김정훈? UN? 주연이 조연에게 연기력 달리고 어색한 이상한영화…. 캐스팅실패로 망한 듯 20분 보고 꺼버림... 배역의 문제 몰입도가 떨어짐,2
10,김남길의 백 점짜리 연기력과 초반 몰입도에도 불구하고 지루하고 손예진 졌어,2
11,그래? 너 그거 하나 정말 마음에 든다! 도 그렇다. 아침을 곡기로 안 넣어주면 종일 힘이 달려.,3
12, 매일 꿈에 나와서 너무 힘들어요,1
13,고생했어요. 좋은성적 따내시길!,0
14,그래. 그냥 가면 죽는다... 근데. 왜 이렇게 멀쩡해. 신입사원이….,3
15, 마음이 답답합니다.,1
16,그래? 그럼 말고. 나중에 봐.,3
17,"고맙다,",0
18,고생하셨고 그동안의 노고에 감사드립니다,0
19,"김기춘, 우병우도 조사해라…. 법 앞에 평등",2
