,sentence,label
0,네가 더 잘하고 말고 할 게 뭐 있어?,0
1,네가 하라는 건 뭐든 다 해!! ,3
2,늘 감사해요~~^^,0
3,맘 같아선 오백만 정도 모여서 다 밀어버렸으면,2
4,뉴스는 손석희 뉴스가 진짜 뉴스다,0
5,만원이면 충분치 않나? 얼마나 더 필요한 거야?,2
6,네! 저번에 한 번 먹어봤는데 되게 맛있었어요.,0
7,말하지 말라 구요! 그럼 죽어! ,2
8, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
9, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
10,네?? 아.. 사장님. 이거 잠깐 본 거예요. 제가 뭘 그렇게 잘못했다고 그러세요?…?,3
11,네가 돈을 왜 벌어?,3
12,네…. 괜찮아요.,3
13," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
14,마이너스평점이 있다면-10점이다,2
15,"노르웨이 교도소는 한국 호텔보다 좋던데 방은 좀 작지만, 탈옥 빼고는 웬만큼 할 수 있는 건 다 되는 거 같고 면회실 보고 레스토랑인 줄",0
16, 왜 아이돌을 10대에 데뷔시키는지.,1
17,맛없는 짬뽕 맛 영화,2
18,놀랬지?,3
19," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
