,sentence,label
0,무릎에 얼굴 있네 열자,3
1,모르겠는데 어떡해?,3
2, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
3,벌써 몇 시간짼데 이러고 있어? 메뉴판? 이건 또 뭐야? 여기가 식당이야?,2
4,범죄도 크크크,2
5,미남 가수 황치열 가창력 짱 섹시 ㅋ,0
6,물 들어오니까 제트엔진 달았네,0
7,범행 당시 나이로서는 20년이 최고형이라잖슴…. 솔까 괘씸죄 포함해서 무기징역 때려도 시원찮음 근데 법이…. ㅡㅡ,2
8,벌금 없이 징역형만으로 바꿔봐라 저러나,2
9, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
10,모두 하이패스로 바꿔,3
11, 저 너무 후회데요,1
12,미친 개 잘생겼어,0
13,모여? 반뻐꺼였어? 안녕 야지 스타일이네,3
14, 장사꾼에게 정치를 바라다니….,1
15,별똥별이고 나발이고 출근한다~~이 시간에…. 나오면서 집안 온도계 보니까 35도더라 죽겠다.,2
16,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!,0
17, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
18,무슨 고민 있어요?,3
19,무조건 본다~~~^^라미란 파이팅~-하하,0
