,sentence,label
0,이제 깔게 없으니까 초 단위로 표정 계산. 크크크 좌파 추종자들 눈물겹다 ㅠㅠ b,2
1,이건 아주 좋은 발상이다,0
2,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
3,왜? 왜? 이거 뼈야! 뼈만 빨았어!,3
4,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
5,그게 아니라-,1
6,요즘도 기차 타고 고향 가냐?,3
7,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
8,왜 화를 내 인마? 난 지금 네 딸 이쁘다고 하는데.,3
9,이종석 관상 영화 연기 잊지 못함 혼자 붕붕~~연기 많이 늘어 대상 준건가?,2
10,이제 영국 침몰만이 남았다!,2
11,그거들은 뒤부터 미치겠어요….,1
12,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.,0
13,우규민도 (삼성) 오냐?,3
14,이슬람은 당해도 싸다,2
15,"외국인이어도 보여주면 네 멋대로 해라, 연예 시대, 다모가 재미있다는 걸 안다 이거 이상하다",3
16,"그거, 비꼬는 거야?",1
17,이완용으로 개명해도 어색하지 않겠어.,2
18,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
19,이거 재밌네요. 신고,0
