,sentence,label
0,특검 이시키들 수사 범위 일탈하는 거 잡아 처넣어야 되는 것 아니냐 절뚝이 비자금도 조사하지 좌파 추종자 특검 시키들,2
1,"테임즈 가봐야 김태군 없이는 아무것도 못 한다,",2
2,파고다 스타 벼락치기 신청해서 받았네요,0
3,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
4,참.,3
5,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
6,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
7,티브이에서 소개된 이전부터 김연아 선수에게 관심을 가졌는데 역시 대단한 성과 이후 매스컴에서 난리군요.,0
8,테러가 너무 많아~,2
9,초코파이야 유통기한 5일 남기고 준거야,3
10,"처음에는 저도 깜짝 놀랐어요. 와.. 어떻게 이런 생각을 했을까? 이걸 생각해내신 서장님이 참 대단하다, 위대하다.. 라는 생각까지 했었죠.",3
11,초음파 사진을 저렇게 찍어서 그런가요 ㅠㅠ?,3
12,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
13,나이를 먹어서인가?,1
14,특검의 노력에 박수를 보냅니다….,0
15,나인 줄 알고 안 받는 건가….,1
16,통치권자가 없는 틈을 타서 강공하는구나,2
17,찌라시가 드디어 터졌네. ㅋ,3
18,특검도 개돼지인가.. 머하냐,2
19,나아질지는 모르겠지만 시간을 가져보자는 남자친구….,1
