,sentence,label
0,싱그러운 청춘 사극 분위기 너무 좋고 눈 호강도 제대로 한다. 크크크,0
1,야. 옷 팔면 너희 한 달 치 생활비는 나오니까 힘내. 나 빨리 돌아올게.,3
2,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
3,아 오늘 생일이네요. ㅋㅋ,0
4,온갖 명예와 권력을 쥐었었지만 결국은 역사 왜 부역자로 길이 남게 됐네! ㅆㄹㄱ,2
5,옥방이랑 차이가 나도 너무 난다. 쌍팔년도 홍콩 액션물을 여전히 못 따라가는군,2
6,야시장은: 윤길현의 진심을 느꼈다.,3
7,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
8,아 정말로 샤이니 키인 줄 알고 애들이랑 울뻔했네! ㅋㅋㅋㅋㅋㅋ,0
9,"야.. 토요일, 우리 애 생일이거든. 너, ..관두자.. 끊어….",3
10,…예?,1
11,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
12,오랜만이다.,2
13,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
14,오늘따라 뭐든지 다 작아 보이는구나. 너 요즘 키 크니? ,2
15,어? 이게 뭐지?,3
16,어? 어떻게 알았어요? ,3
17,신화 정말 멋있네요!!,0
18,오바마가 주름이 깊어지고 머리가 하얗게 샐 동안 저 인간은 혼자 시간을 역행하고 있었으니 안 봐도 뻔하지 쯧쯧,2
19,아~ 이제 다 컸다고 하는 뿌듯함과….,0
