,sentence,label
0,일 처리 거지같이 해서 또 국민들 혈세 나가는 거지….,2
1,이쁘다. 좋아요^^노래 잘 부르세요!,0
2,인간을 위한 진정한 화폐제도는 뚱본 위에다!!,2
3,이진욱 사건 정도였어야 꽃뱀 운운하는 거지 유부남이 마사지업소 간 거 자체가 지탄받아야지,2
4,이쁜 만 아니라 일본은 뭐든지 아이디어가 기발한 나라 같다,0
5,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
6,이게 뭔데요?,3
7,이거… 갈 생각을 안 하는데요? 이제 곧 있으면 식 시작할 텐데.,3
8,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
9,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
10,이번 해 좋은 일 아주 많이~~~,0
11,이게 그렇게 대단한가?,3
12,이번에 정말 수고했어요 하하,0
13,이거면 되겠다. ,3
14,그랬어.,1
15,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
16,이게 무슨 일인지…….,3
17,일 년? 저랑 일 년이나 알고 지냈다고 했습니까?,2
18,일단은 사부님 가게부터 다시 가봐야겠어요. 어머니가 뒤집어놓으신 거 가서 정리부터 해야잖아요. ,2
19,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
