,sentence,label
0,두 팀 다 팬인 사람으로선 너무나 고마운 시간^^,0
1,밥? 아까 핫도그 사줬잖아?,2
2,대출 알아보다 보니 대출받는 분 많더라고요,3
3,백령도 미세먼지 800 이였었는데 언플도 지구요^^,2
4, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
5,대박!,3
6,대단하시네요,3
7,별 테두리도 아까. 몇 년 전 본 게 지금도 돈 아까운 집 그때 이후로 전지현 반대파가 됨.,2
8,딘딘이 너무 귀엽고 웃김 ㅋㅋㅋ,0
9,다음 주 금요일까지입니다. 그런데 토요일 오전 수업은 인기가 많으니까 빨리 신청하셔야 합니다.,3
10,두고두고 팬으로 행동하게…….,0
11, 장사꾼에게 정치를 바라다니….,1
12,대단하였네요….,3
13, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
14, 잘 돌아가는 일이 하나도 없어….,1
15,반전 강박증,2
16,드디어 기다리고 기다리던 시니어 금메달!!,0
17,두 분 축하드려요 다른 드라마에서 다시 같이 연기하는 것 보고 싶네요^^,0
18, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
19,반장어....... 혀 놀림이 기가 막힌다지..... 기름 좌르르…….,2
