,sentence,label
0,짱개 입국 금지 법안 만들자 더러워서,2
1,진짜 재밌더라….,0
2,진짜 기대를 안 했는데 생각보다 너무 좋았다 ㅠㅠㅠ,0
3,진짜 당신들의 취재력에 박수를 보냅니다.,0
4,그럼 뭘 바라는 건데?,1
5,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
6,진짜 드라마는 드라마라고만 생각했던 게 드라마가 진짜였네,3
7,진짜로? 고마워.,0
8,참~ 낯가죽도 겁네~,2
9,진짜 이 새끼들 인터뷰하는 거 보면 대통령 자리가 무슨 부녀회 장인 줄 아네 병신들,2
10,"그럼, 얼마 동안 기다릴 수 있을까?",1
11,참 이중성이 항상 그렇다지만 개 지려요,2
12,"진심으로 하는 소리라면, 내가 경멸의 시선을 받고 신속하게 나가도록 하게.",3
13,진짜 끝판왕의 위력??,3
14,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
15,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
16,창피해!,2
17,진짜 군사력은 돈이다. 덜덜,3
18,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
19,진정 방부제 외모!!! 어쩜 이리 옛날 그대로냐,3
