,sentence,label
0,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,0
1,"아~ 부회장이랑 서기 말씀이세요? 저번 주에 이야기하다가 이 카페 얘기해 줬거든요, 그래서 그랬는지도 모르죠~",3
2,오피스텔 애들이 쓰는 대포폰???!,3
3,언론의 힘이 이런 거구나,3
4, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
5,저 꼬락서니 보지 않으려면 일본열도가 또 가는 거밖에 방법이 없다 ㅋ,2
6,대단하세요,3
7, 항상 감사합니다.,1
8,"? 매진 축하드리고요,",1
9, 그냥 여러 종이 있다고 생각하는 것이 답이다,0
10,정말…. 여러가지 하십니다. 네? 이제는 하다 하다 할 짓이 없어서….,2
11,진짜 팥의 맛을 제대로 느낄 수 있는 파리바게뜨 국산 팥빙수!,0
12,펠라이니 키만 크고 헤딩만 좀 하는 병신,2
13,선진국은 시민 의식부터가 다르다….,1
14,애는 어디 있어요?,3
15, 항상 감사합니다.,0
16,제 버릇 개 못 줬군.,2
17,최고입니다…. 진짜 믿고 보게 하는 작가인 듯...,1
18,선진국은 시민 의식부터가 다르다….,0
19, 이렇게 익명으로 담아둔 거 말하는 것도 아닌 거 같아서 지웠네요….,3
20,이런 영화가 먹히는 시대가 있었다. 성찰이 지엽적이고 단편적이라 메시지가 분명하지 않기도 하거니와 자신도 정리하지 못한 흔적이 역력하다. 간혹 보이는 좋은 화면은 볼만한 수준. 한마디로 정보가 없던 시절에 작가주의라는 편리한 도구를 이용한 졸작.,2
21,이거야말로 구제 불능이군….,2
22, 그냥 여러 종이 있다고 생각하는 것이 답이다,1
23,늦는다니까. 왜 왔어요? 진짜 엄청나게 늦음 어쩌려고.,3
24,키스 장인 두 배우들이 열심히 일했다,1
25,"박보영, 목소리는 좋습니다. 그런데 말의 톤과 행동에 조금 괴리감이 드네요.",0
26,제일 웃긴 건 마지막에 빌 클린턴이 훨씬 심하고 자기는 거기에 미치지도 못한단다 ㅋㅋ 진짜 수준 이하네 ㅋㅋ,2
27,엘지에서 일하지만 엘지 휴대전화기는 안 쓴다,2
28,"? 매진 축하드리고요,",0
29,역시 차세대 MC….,1
30,왜 오늘은 그 처녀가 안 보여?,3
31,내가 본 영화 중에 갈가리 드라큘라 보다 재미없음 아우!!! 이딴 영화가 다 있느냐,2
32,인천 천둥 치고 번개 치고 눈 폭탄 점,3
33,역시 차세대 MC….,0
34,왜 바다로 가서 수영시키지?,3
35,혐한시위하는 왜놈들 똥구멍 빠는 게 극우 네티즌들이다….,2
36,키스 장인 두 배우들이 열심히 일했다,0
37,"박보영, 목소리는 좋습니다. 그런데 말의 톤과 행동에 조금 괴리감이 드네요.",1
38, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,1
39,진짜 팥의 맛을 제대로 느낄 수 있는 파리바게뜨 국산 팥빙수!,1
